frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3.0,[752.8723754882812 1369.210693359375 1430.7803955078125 1982.91064453125],[971.9718017578125 1779.0726318359375 1194.7276611328125 1842.386474609375],0.705852746963501,NA13NRU,0.18876394645639802
0,5.0,[2197.166015625 1154.0797119140625 2785.6494140625 1736.5533447265625],[2413.382080078125 1573.0133056640625 2576.993408203125 1628.9410400390625],0.63187575340271,HV51WSU,0.22655116490903485
1,3.0,[752.7640049748125 1369.2584133147034 1430.436052453832 1982.8931949897064],[972.057861328125 1779.0838623046875 1194.725830078125 1842.3680419921875],0.705715537071228,NA13NRU,0.4203530816175041
1,5.0,[2197.398996734198 1154.2834506734766 2785.5585086050983 1736.5472180635898],[2413.44287109375 1573.1837158203125 2576.599365234375 1628.891357421875],0.6271262764930725,HV51WSU,0.2821401780150854
2,5.0,[2201.1786080504853 1163.4532821568964 2783.9073832183585 1740.8521457292081],[2415.067626953125 1572.3116455078125 2580.066162109375 1629.6273193359375],0.6055906414985657,HU51TSU,0.23093025565941064
3,5.0,[2196.531577443577 1169.0065382043288 2783.1348643532315 1747.6873046097164],[2415.391357421875 1573.68505859375 2579.839111328125 1633.0137939453125],0.5780526399612427,NU51TSU,0.10553192813892255
3,3.0,[748.0783355916205 1378.231112696659 1424.6947453810235 1996.1644984043003],[976.8762817382812 1794.242431640625 1198.103515625 1855.9141845703125],0.5762671828269958,MA13NRU,0.21215218062945676
4,3.0,[749.085051577626 1380.2561166127098 1430.169408208501 2000.794465912953],[965.451416015625 1796.0185546875 1196.511474609375 1859.865234375],0.6892639398574829,NA13NRU,0.3961834118922901
4,5.0,[2196.699755162566 1171.5289903927855 2784.997840860457 1751.7258330714594],[2414.321044921875 1573.426513671875 2579.215576171875 1637.554443359375],0.5328255295753479,HU51KSU,0.18480057667850144
5,5.0,[2194.0966671717874 1174.1965542982907 2789.7639429159594 1755.6258239188305],[2414.05224609375 1577.646240234375 2581.094970703125 1639.9024658203125],0.5244012475013733,HU51VSU,0.41352815884855854
6,5.0,[2192.9394124184887 1176.756848662903 2788.933676672817 1758.4378165221956],[2411.979736328125 1580.590576171875 2583.422119140625 1641.7353515625],0.5930398106575012,HU51VSU,0.29669489758341316
7,5.0,[2192.0449033370737 1177.3984932629278 2788.4125646325606 1759.2666962209405],[2411.986328125 1580.656494140625 2583.400146484375 1641.651123046875],0.5899955630302429,HU51VSU,0.29669489758341316
8,5.0,[2189.1328894471503 1176.7713701037947 2789.4467542439666 1762.0337739468005],[2418.29296875 1590.0296630859375 2582.75537109375 1646.7066650390625],0.5772629976272583,MO53VSU,0.13611951787449106
9,5.0,[2190.6484117214386 1175.744283463992 2792.2373050901597 1764.4547933780013],[2418.975830078125 1597.940673828125 2586.051513671875 1651.60888671875],0.49139752984046936,KT53YSU,0.05813567377452659
10,5.0,[2188.893643561466 1177.7803740994143 2792.9925122308705 1768.6962211889556],[2417.3681640625 1596.2025146484375 2591.06640625 1654.546875],0.5987565517425537,MU51YSU,0.6654527287567421
